id,loss
254701,2119.72398682
348085,2249.77739258
564554,4430.60302734
509579,1392.91529541
581972,1358.32861328
286377,3384.91940918
356283,3898.69990234
259011,826.77890625
323125,3986.49423828
166913,1201.824646
514624,767.744976807
280651,828.603411865
179817,7171.54936523
310529,1540.65842285
206127,1130.19049072
156183,6977.54365234
305517,1935.39241943
290586,3213.74035645
218240,4819.43203125
155034,8062.01430664
177527,1222.3401001
492447,2037.70310059
372741,3800.00605469
59459,2338.68710938
285439,1149.19246826
572084,3181.03447266
486493,1711.43134766
213172,2209.82581787
486611,3101.43535156
95488,6198.07358398
128609,1197.77625732
30990,1171.14990234
354699,3071.41252441
516084,681.516668701
458189,997.359020996
396048,1153.89016113
332213,4434.96289062
79148,5277.44643555
144365,3320.6659668
457941,1548.71046143
188832,2311.81149902
7463,1654.25926514
106614,1171.20216064
302284,2860.82741699
489162,10711.546875
391547,1625.98757324
320456,3054.38300781
420081,3932.98857422
120871,1803.5560791
295507,1113.65458984
468513,3296.1583252
74734,1150.44735107
130362,2732.50124512
127393,6070.58916016
272383,2814.2380127
445383,2587.62299805
415875,4502.61499023
547904,739.388037109
289080,570.72598877
81058,4492.75776367
578638,1962.43736572
247466,1223.50725098
150080,1222.98852539
567854,1169.00187988
510009,1351.58994141
451984,1556.08164063
576376,3024.39301758
409729,2085.65148926
278607,1629.24884033
399548,2147.39072266
396787,3834.27768555
325979,1581.59572754
455237,2194.16635742
441624,5793.26337891
175783,1200.30703125
220376,4146.71755371
271197,2135.4097168
460505,2663.53154297
397629,1947.31257324
369028,1256.93604736
382455,5970.01323242
280916,4006.79946289
473514,3172.53723145
325424,1968.06335449
560239,1567.0458252
53221,2866.775
222126,4252.94628906
162767,810.581445313
439333,2569.50644531
466503,942.620678711
191091,649.300872803
221057,2458.84001465
27821,2427.58022461
135896,2426.19177246
101088,2126.11453857
212667,1106.95258789
210060,2702.85603027
121856,1061.34171143
466413,1184.84361572
119953,2284.30739746
505028,1970.45050049
150588,4820.50292969
22484,893.829608154
432835,1001.61263428
137378,4845.70649414
487239,1681.03378906
159721,13313.0169922
32949,4776.53305664
199720,2116.79006348
251566,3057.73730469
441908,2380.18842773
278173,901.711914062
123073,3141.02770996
161554,931.742626953
32222,1803.58280029
54721,1043.56647949
209074,1973.49654541
151840,1284.78178711
272779,1091.6737915
113149,6374.72182617
565001,1580.84610596
479101,958.080004883
209847,1167.51331787
480895,1364.91107178
370902,3590.05786133
276759,9093.92001953
434981,1433.76351318
22521,1899.2916748
459007,3463.82509766
231100,13721.093457
218427,2082.52287598
496570,6331.77983398
538398,1463.63338623
279153,1659.88696289
334418,924.332751465
33206,1614.9006958
370211,1449.66971436
393632,3426.82087402
493527,1628.49633789
64794,4665.84042969
54661,1803.97595215
254416,1405.63864746
75126,880.482580566
58044,4646.64594727
116652,1503.67912598
482258,1349.64127197
63807,3744.30463867
693,1713.22458496
218127,3732.32739258
512995,2469.06455078
529157,1414.30258789
213239,1974.01518555
108501,1743.36518555
363125,2268.67351074
82956,1821.12877197
418595,890.197479248
185280,1277.52506104
466024,3618.7166748
214882,1105.0128418
188699,2294.62111816
292130,3217.19924316
362148,1632.25345459
446968,2517.03029785
499942,3329.42578125
231635,4087.69233398
420717,5145.0840332
353245,851.24697876
544923,2636.9986084
216738,931.414880371
162096,1537.33050537
93452,1394.51585693
523139,4341.33251953
105092,2478.95041504
71759,667.043615723
15284,1747.66795654
311622,1198.70554199
393193,1773.38809814
464328,4849.21591797
352141,2518.42145996
467757,1454.11019287
145580,1645.12304688
482551,1224.71835938
357025,1788.19171143
176098,1145.76625977
553133,2679.52573242
388791,1017.38649902
372431,1469.57352295
489195,769.938116455
552300,5312.6293457
84371,4342.63005371
70956,4300.93552246
322240,2839.70842285
105979,975.488269043
40654,1910.61890869
386799,2764.46540527
214916,4239.38249512
520616,1196.34844971
504657,1582.03964844
7754,1664.31599121
221929,1145.91322021
519042,1911.25178223
578873,2671.56430664
97672,1184.84351807
18697,762.887908936
425575,1757.47575684
286038,1086.82839355
359176,2248.80478516
121648,4872.40595703
343216,831.659185791
301509,2295.18920898
215009,2061.09281006
400883,4053.21164551
217590,5045.92070312
433420,1711.96693115
521970,6293.42006836
486629,3361.55009766
255714,7700.38442383
562332,2205.66765137
311565,3609.45708008
24503,1489.21972656
322243,1736.2536377
256674,1824.52896729
443644,977.535510254
434485,4551.43842773
564515,3590.98122559
103166,3718.4354248
119023,5514.92851562
49241,2232.04152832
135406,1913.98133545
471035,1387.94124756
542715,1920.63549805
482875,1291.8395874
461137,1823.37746582
326464,10730.9446289
327725,1318.69685059
436281,1728.39580078
529259,1721.47459717
66257,4323.77636719
47671,1531.41124268
112253,1669.8229126
22249,3738.2453125
311717,3978.36542969
202284,5788.87358398
243979,1055.79945068
532631,3179.93835449
213313,3015.4329834
301760,810.325250244
577481,2600.42106934
40980,1601.49683838
383409,1805.88745117
86093,4201.19516602
249058,2407.78815918
332231,4082.3578125
241668,3115.11762695
164513,2413.1651001
184020,749.204406738
535945,1686.55725098
32319,832.146954346
13920,2961.09592285
46899,1946.16518555
350648,1922.09118652
387343,1039.22177734
621,3922.70930176
252513,1791.54945068
484537,2978.21064453
568441,4640.75976562
323849,2642.69360352
36041,923.796337891
561368,1023.8526123
12870,7210.3449707
168880,2959.65905762
188595,1398.42191162
239164,1149.92147217
1621,799.681640625
220548,941.475146484
115342,4984.9880127
123217,1494.0052124
144928,1039.00430908
472054,1096.21109619
51352,5512.42265625
467900,2619.15556641
72419,1062.57241211
477519,1532.94434814
357770,2304.2642334
383948,2508.59394531
358656,686.194384766
135151,2268.3137207
419018,1108.46715088
532202,992.941137695
73228,2017.027771
187445,6224.98198242
384438,1604.36691895
241467,2321.54533691
171868,1219.15323486
340879,1777.34715576
471434,11022.3573242
49054,5089.98881836
425626,1683.21486816
37442,1148.35067139
471585,9219.83710937
224706,1462.63095703
11284,2355.6920166
142533,5077.67524414
393428,488.627709961
80715,856.384936523
551072,1302.90227051
502905,4633.15634766
430871,1630.68612061
453825,2320.60751953
331825,4467.30327148
349451,1342.52636719
581107,2414.57016602
146472,3028.36152344
19523,2053.66435547
290002,1787.82509766
12962,3446.17087402
150966,7525.17338867
519698,1353.9477417
9278,2186.52062988
217378,4813.91040039
333202,2107.02319336
113037,1035.61999512
313063,12332.8775391
362020,6480.646875
6256,1495.64328613
447742,736.649597168
460102,1316.55539551
426691,3092.77336426
259013,1804.50418701
253513,2322.21157227
285142,901.990002441
125463,3237.66635742
130102,1716.27635498
134583,870.393310547
335797,1738.83470459
579159,6181.56450195
578386,5245.61616211
188259,4515.77617187
246373,2508.3560791
580401,845.318768311
557111,4951.05024414
354445,1375.98135986
501743,5749.58364258
226424,1094.25737305
271026,4151.9777832
261461,2234.61853027
164372,3411.15175781
117575,4191.59992676
187956,2289.29692383
435445,2117.33205566
91781,1483.65933838
314954,3401.39274902
389285,2313.6597168
364859,4582.52441406
52820,1167.45877686
18320,7733.45336914
397786,4367.00556641
468604,1703.58563232
89004,1307.23862305
325573,2682.00708008
345647,1096.32294922
508829,3131.30146484
287067,4932.34223633
93655,1540.22192383
311041,721.978686523
431368,1650.90018311
226036,3619.03356934
294606,2130.82463379
374983,15170.5132812
23482,4366.97648926
25176,1024.39443359
256206,3741.51054687
48392,6678.90791016
402564,1187.21368408
264312,2837.91083984
86486,677.749627686
560537,1688.41466064
253664,2791.00964355
61658,918.15223999
434520,1209.57086182
533455,1117.26654053
536642,1512.47210693
560734,965.976263428
314633,1510.79862061
482640,1037.28580322
158593,7084.78154297
530409,1363.45137939
129284,2451.33449707
418632,8614.36958008
34903,11209.2056641
92643,2793.96677246
432708,1277.1222168
77931,1966.44387207
37913,3469.96147461
280874,1018.70424805
342076,1472.6890625
416129,3501.77592773
440158,1221.67706299
552228,2967.35478516
528868,2710.6467041
350907,8825.60966797
494062,2428.23808594
367420,2611.32675781
375967,1374.059375
355722,3684.13015137
408272,1336.56964111
180979,4705.9019043
573848,2003.62381592
538188,5928.46625977
564863,6214.02421875
455444,3816.93493652
448494,4244.75549316
264710,4027.99240723
219205,3337.75195312
71627,2646.65239258
492948,1689.17468262
141226,1715.51899414
424523,1171.29533691
19967,10656.0000977
510092,3680.68515625
288971,1894.83748779
405912,2089.30185547
258927,3705.46943359
542097,1056.60882568
182237,2121.9810791
574008,1265.22293701
387104,1136.10349121
79403,1147.58961182
171652,1403.55905762
431167,1399.69989014
333963,5003.53505859
314793,1529.18897705
551947,996.554370117
532063,5850.23349609
279773,2392.17629395
464487,5196.37451172
263503,986.510644531
373861,4038.33088379
380549,1527.04560547
334404,882.081530762
249483,1127.65296631
414178,2961.55268555
312193,2840.40634766
287794,1168.40916748
361382,1195.45093994
484671,2838.82542725
356988,3717.54460449
47057,830.412036133
572884,1235.75159912
12187,3768.81293945
563886,2017.40743408
474552,1371.62489014
561388,4697.15517578
425280,1216.7538208
561124,1245.00515137
312787,2302.15891113
436724,2082.18614502
57486,4283.10759277
235548,1044.5427124
366521,1322.14438477
433603,2900.85209961
7862,785.938793945
101505,1332.90375977
133161,1204.95964355
252915,1185.58468018
33323,2900.80202637
433317,2192.6229248
285355,1722.66816406
414050,4035.62487793
358582,1130.86987305
238689,1139.06578369
334954,3103.71994629
522943,5428.52397461
138510,1239.39049072
285538,4484.0392334
335682,1049.07867432
96758,870.396618652
324153,2186.3161377
559290,2805.15405273
82754,1041.89075928
142590,3967.46875
222570,5017.37294922
279236,1755.0572876
134953,1096.20767822
232587,3753.73974609
324502,1195.76381836
468283,2949.06933594
78069,1748.74777832
259914,1431.37747803
126404,962.614599609
470393,887.959625244
143338,2417.50942383
204518,6700.00009766
126503,877.810351563
382799,4672.91757812
565555,2293.59729004
380622,1536.26087646
579243,1233.64067383
451883,1269.00059814
47412,1743.53438721
167307,4041.63583984
134443,2338.63806152
525967,1657.17282715
358259,1563.78101807
208669,1241.09118652
50384,1622.98513184
545462,3311.0239502
215555,815.645495605
23257,1940.56939697
167009,824.520935059
248645,3051.57949219
583081,1768.43343506
286740,1648.11807861
404872,8660.91933594
303671,1253.25567627
342404,3209.31938477
510298,898.251635742
568435,1113.60256348
105888,1636.74306641
138270,1905.28212891
185050,4674.8565918
78067,2009.98856201
262001,4627.05810547
105105,2918.02094727
377717,1458.56662598
388258,1911.73426514
35224,1904.97598877
570912,1182.32324219
573663,859.667407227
324148,2153.78508301
42528,2558.78413086
23638,1443.29901123
53016,4256.903125
263163,1226.91263428
522295,2531.09995117
531292,4023.62346191
475343,4027.04030762
335518,2795.14382324
84092,2343.52050781
505388,1223.9291748
36369,3720.06125488
167334,4033.87553711
367228,1460.78651123
497766,1249.77023926
123684,1391.74713135
41811,5563.85102539
353207,2350.94943848
206053,1310.23162842
403590,2150.78266602
322080,2320.34035645
59073,4388.99348145
129112,1360.53393555
507704,1476.36246338
569434,746.527642822
519123,5107.97460938
146742,1821.05836182
55073,1089.92790527
421444,3963.57561035
554321,5769.16689453
320977,1223.69638672
456447,7204.01767578
328592,807.383422852
122795,1290.95
396577,2254.31740723
47952,1550.29351807
570850,869.352624512
136260,1150.69852295
429031,1706.58275146
117081,10717.2420898
207555,4183.17824707
327108,1386.87145996
425624,1356.26635742
278396,3292.55007324
539087,1709.38062744
114112,1567.05455322
543180,1408.06148682
419944,2151.14533691
417221,1287.7567749
391786,6066.32753906
318823,2360.43325195
557426,1230.56518555
140324,1059.43553467
344516,4119.68486328
93973,5622.49135742
184314,1394.20976563
115081,3404.36833496
140107,1754.26179199
368930,1160.46469727
18048,2035.13980713
324488,4401.79042969
122361,1518.57937012
567710,2053.37220459
135181,1872.70732422
183392,862.905523682
177266,1159.34576416
108980,1644.78463135
29480,935.651147461
237330,982.247192383
200353,1507.03465576
58281,2573.38334961
21230,1214.73991699
20131,611.360412598
356502,4686.81572266
469233,1233.19714355
419452,1412.95411377
416705,1702.67028809
327896,8336.45415039
407192,4965.42983398
283140,2329.37294922
525763,2799.49995117
421536,3946.3480957
56903,2370.84226074
290475,1389.64302979
256459,2922.25947266
7567,1341.27348633
554685,1861.34173584
128765,876.845355225
369209,4698.56455078
285709,1465.29334717
288285,2119.89266357
224576,7282.68618164
458258,3999.24094238
323941,1471.4331665
219887,2812.32419434
22425,2534.87045898
365537,2047.0465332
191175,862.983874512
346043,3101.43037109
353307,3809.1828125
297372,1680.09355469
265308,2834.74211426
246421,986.245178223
313838,1305.7088623
22445,1177.18792725
86260,1780.56950684
338127,1567.11791992
341602,8675.66586914
278900,1170.80008545
245504,1533.25615234
282235,2023.07449951
461495,1169.27265625
561630,6368.51728516
37115,2333.56779785
28678,2160.84228516
38223,1482.17254639
242762,698.817340088
391081,995.421655273
318660,5960.14448242
329508,829.530810547
159526,2026.3532959
171174,1547.10628662
498410,1860.43482666
424073,1896.17038574
42667,1529.6855835
166182,1946.89500732
563669,1792.45616455
53482,3102.65668945
541726,2135.02531738
60014,3285.81418457
85398,1861.92889404
459037,1474.38452148
275395,1985.16861572
214821,4882.1480957
115571,1144.56986084
159834,3476.92370605
230916,4197.89765625
384865,2255.05771484
177995,2972.51540527
418611,2664.67175293
123595,786.932141113
13029,1484.95671387
539149,1764.69841309
416034,665.163208008
341959,2096.73947754
466246,880.966705322
443839,3498.30073242
491589,4955.05615234
545436,986.683410645
203845,5241.17568359
487150,1916.24921875
209084,1055.6364624
328547,1328.99034424
574704,1631.20395508
227492,1738.76827393
2,1510.92525635
472123,5853.38583984
504699,965.588513184
172181,1415.55678711
42128,6004.26728516
220380,1467.08043213
46771,3179.27946777
13671,3002.65212402
584236,1937.42886963
156435,4588.11474609
278641,527.14956665
274571,2019.43909912
193039,2391.72416992
454849,1567.16503906
268231,3311.53662109
478539,2375.60563965
1897,1609.86437988
227584,2004.40755615
176010,582.347698975
494991,3659.73984375
380890,1844.00236816
357480,1469.18040771
501477,2025.11523438
549769,992.096557617
23674,1800.02294922
539510,5639.57900391
158314,2147.1847168
568375,4353.665625
349438,1345.11723633
356521,2325.08369141
520166,768.111517334
2466,8832.16318359
520084,835.038720703
330068,868.009014893
276385,6320.37250977
496614,1252.19645996
510977,1126.2399292
216719,1710.91037598
295614,1424.92940674
6406,2323.20373535
113414,1083.81889648
187238,1251.34559326
223391,1133.30336914
500027,1343.19810791
212334,1238.48353271
46737,3474.9777832
49027,2477.83845215
421286,9186.94760742
397422,2544.78674316
523601,1943.40455322
500435,2226.34284668
301732,2903.08713379
286630,1141.81791992
239343,3736.25544434
273216,1967.94901123
261156,1264.91304932
25679,5992.26704102
279577,6890.41689453
290598,3076.54211426
382646,1894.36046143
295499,1865.34920654
321892,2858.74418945
313794,3376.52954102
12760,6203.07021484
104452,3134.87145996
179404,1551.64869385
344451,2126.89528809
64910,5081.17783203
446814,1953.16790771
395537,4327.60498047
61923,1435.05447998
434595,3281.63977051
546945,2286.07585449
251317,2513.3407959
428456,1758.14655762
272082,3249.96474609
73264,6119.5699707
525279,2336.85463867
533754,3467.71726074
160923,2673.7067627
551449,1691.68286133
364638,4972.60170898
317177,1776.34921875
349737,1522.18535156
23623,1840.21141357
401711,1404.21682129
148360,4163.93337402
367814,3255.22106934
464115,7143.49443359
400036,2673.25136719
408919,1005.34754639
273300,1390.94354248
279916,4718.50351562
575701,3468.51550293
235283,798.0402771
496075,1275.50494385
36539,2409.87409668
48100,1688.09315186
428729,4089.59968262
587103,11413.1241211
271113,1208.81862793
431665,7165.94296875
544158,2189.12666016
288420,1423.11225586
307124,927.579797363
301878,5103.6684082
165018,1459.14211426
561488,8081.88945312
487205,1884.36141357
354,3289.63259277
499476,942.914263916
487112,4968.38007813
343450,4444.78564453
373491,3409.87199707
74445,1114.20428467
289690,1347.10444336
223560,1307.30849609
314330,1260.88449707
553190,3170.01047363
330087,1159.08587646
349089,1048.96875
242260,5436.75571289
156917,2123.49960938
236720,1042.31003418
453899,975.614343262
383487,1607.4197876
369236,966.730273438
245693,1454.76219482
416841,1444.79289551
174830,1119.77484131
193100,2385.01328125
201231,1534.42653809
257904,1554.68168945
30012,4084.13867188
409212,6390.71274414
586412,3073.23640137
274631,1682.03421631
447592,2908.10634766
235003,3358.62336426
91862,1865.11246338
421218,7594.45366211
453950,1529.27163086
311701,862.512799072
582776,3714.87634277
96542,917.517993164
274271,3831.74189453
59932,1474.14744873
338460,980.295727539
196587,1764.64672852
275984,1084.70611572
340229,2984.25800781
161608,1089.53438721
293731,4308.99472656
320813,1236.81242676
555440,1170.353479
580162,3751.41748047
236183,3093.3142334
561223,2247.47565918
51896,6039.93442383
69519,865.76706543
429409,5100.87290039
374982,816.272839355
529101,2887.03720703
372181,5517.66743164
325451,3758.34003906
490857,1095.66303711
296185,3484.78010254
409019,1461.23503418
224560,1025.61466064
540588,2278.41813965
174616,2333.75063477
226745,1029.09061279
503207,3073.79611816
561274,1081.51087646
543681,1100.05965576
54234,1223.76079102
422687,3071.45397949
455913,1473.12092285
335026,1288.98181152
51003,7659.78427734
467250,3093.24833984
405067,838.338580322
311924,1380.23016357
510603,860.855932617
206780,833.253314209
374237,1128.72893066
13035,4037.21501465
93111,798.648187256
4113,4146.32609863
38074,3430.05275879
357771,1291.50864258
301262,1354.99439697
98388,1218.87150879
162196,1341.53500977
438875,1176.55404053
574548,1348.26259766
95874,1728.87167969
243300,3885.02026367
126203,5767.94580078
314520,3777.2953125
23730,1155.52305908
470178,3627.01369629
420544,3059.13688965
160864,4125.6713623
136774,3481.83725586
156370,869.25
19170,1068.57314453
292910,1290.39580078
231786,1125.78052979
253821,1383.43277588
106184,984.149255371
5890,5307.0628418
461141,3297.22873535
384595,2099.31638184
483942,1669.0223999
397554,1431.32137451
129020,2927.71877441
175421,790.139282227
318127,1826.81715088
237111,1395.29360352
345871,1732.23341064
295111,3169.10183105
41436,1582.50756836
416020,3919.07089844
398547,2219.17313232
89275,799.88425293
297799,6323.69707031
357460,1797.81027832
261721,1428.82559814
440036,3384.62797852
460719,1292.73447266
181302,950.894604492
476201,972.661560059
4304,2164.5557373
403323,2104.83522949
553976,851.058239746
489003,1312.5402832
69777,1424.94620361
356543,4269.68920898
573273,1843.14719238
416852,1010.93062744
101816,7861.05385742
217258,4634.88754883
20736,1443.80456543
479965,1396.60966797
464786,1822.05050049
287754,4098.53574219
112225,3209.2605957
226063,1444.75570068
274712,1696.56810303
99792,1557.31811523
324511,3715.20964355
282910,1618.01270752
570402,2234.15456543
23887,2409.97897949
39278,4421.25239258
251737,3478.0645752
345398,4465.04018555
239848,1640.72532959
331660,3911.82709961
414582,1164.790271
485362,2780.95441895
57276,2079.28647461
450731,1732.36947021
492164,1422.24272461
243624,3798.63127441
357487,1736.13626709
74325,2350.52067871
226361,2146.8076416
50689,1050.21888428
332438,1604.227771
207588,4269.93825684
13379,4563.70161133
570987,1974.42366943
13382,1064.91704102
553895,1659.60655518
504875,6150.08505859
188380,1600.10701904
475930,1271.42546387
59085,2133.40046387
461360,1597.74993896
542648,2842.49887695
486885,726.846722412
274981,1155.21968994
569387,9782.66357422
197764,4099.34873047
106241,7255.64057617
342950,712.965167236
133228,2980.86618652
234272,1676.26734619
43908,2344.15932617
488793,1768.94987793
523311,1418.97797852
132917,1021.60301514
334052,721.126763916
117414,1566.97431641
518087,1840.66218262
194957,1900.11193848
164502,2140.70324707
144030,2246.20058594
15581,4131.03747559
328662,1978.22852783
171950,1419.97891846
546244,1539.62243652
44795,2232.40183105
389246,3629.66040039
485704,2107.73856201
17402,1570.57363281
527051,7086.73969727
280505,1167.84554443
179550,3531.22302246
225969,2293.84953613
349904,2960.22929687
573983,5440.571875
191785,3408.58046875
578469,2983.22229004
458682,2694.48308105
339611,3471.38554687
471563,2379.81965332
252576,1890.64125977
269846,1416.45134277
311556,5115.27851563
519704,2747.67944336
168199,6322.13432617
427798,2201.25006104
425371,976.195996094
47672,1379.90102539
277860,3804.5760498
79298,1603.55189209
97210,5994.51245117
461905,1535.29736328
175802,2925.35158691
508764,1787.72927246
553348,1313.7956543
468354,4004.61135254
424194,6440.93808594
574719,3191.71855469
291685,1056.13967285
463988,2280.89016113
183640,2733.51386719
182498,2364.04150391
62270,968.241833496
6949,6840.62246094
116333,1257.76165771
307449,854.654473877
265487,2254.26633301
492842,1359.11589355
39287,1053.00970459
537789,965.496691895
545552,3523.65534668
61026,797.090966797
259637,2677.05361328
243881,845.023144531
191348,1854.31431885
408788,1607.45858154
162091,2598.61762695
479344,2952.94091797
481245,3855.21850586
372586,1145.83756104
367847,982.255944824
380590,3366.69206543
59433,828.519421387
261087,5106.17548828
428584,3096.24555664
179252,2006.15639648
421813,1037.73426514
423176,3763.21296387
545857,2078.46135254
497597,1307.54104004
115123,1129.01533203
586381,1129.93426514
74405,3072.16462402
70773,1875.71812744
283361,844.265014648
16494,2296.52229004
524134,5566.94609375
367738,2198.63405762
382545,2662.06176758
295729,897.863079834
173744,2080.82294922
243964,2471.7572998
367191,1407.83532715
337687,775.238116455
291062,1729.20474854
132576,3986.55522461
164553,4606.36894531
18407,2876.62158203
124947,2647.48615723
354618,4385.62983398
249539,2406.96606445
548797,4230.75639648
390395,9791.71845703
182993,7036.16992188
141059,8220.27949219
481794,3701.75227051
26916,4351.24255371
510362,1452.33453369
265444,1620.55783691
295839,7795.67490234
558680,2808.3159668
514270,808.001239014
313564,1381.6427124
461895,2092.37211914
512073,1477.65531006
387460,1258.67341309
232109,6839.88330078
88076,2100.75
12402,4215.98051758
59605,499.847619629
550014,1088.96409912
316698,944.139135742
517397,3777.55517578
21978,1125.62316895
556301,3266.80588379
129007,732.900610352
223417,1825.41403809
199770,1118.43033447
95038,2344.07199707
61797,4580.43208008
564011,2231.76838379
148050,2990.22915039
427926,919.512402344
106878,2394.9911377
204883,1324.69742432
202614,1685.13226318
432060,2530.15500488
501244,2519.18239746
367795,1887.78924561
481700,1812.98529053
586083,5521.72915039
523315,1659.50714111
301927,1160.53594971
434588,1043.91104736
428118,1852.81029053
451287,3732.86833496
582004,1888.33225098
428977,1032.43302002
500404,1484.47381592
22411,1126.87901611
329941,1007.13887939
309445,916.383642578
250206,1764.00393066
560975,3998.08105469
521101,1126.51079102
106523,1106.05534668
581185,1372.39924316
100510,1285.89714355
321636,786.771520996
181716,3156.73378906
35493,2540.92705078
541540,2377.36176758
584430,2647.1145752
20566,3903.14345703
301990,1970.28946533
483031,1814.80250244
562208,1785.85113525
327313,1497.43830566
411575,3524.88825684
158065,5361.90849609
543360,1001.6838623
195994,1008.48922119
72590,6379.66577148
483511,3229.75061035
489222,1678.39122314
323623,2907.14436035
77411,1773.43946533
225794,1450.12203369
180562,2276.00947266
455121,1336.72178955
115720,3844.8473877
396064,7658.24423828
330429,2031.64449463
404906,3091.57451172
546580,1769.22886963
516059,3456.19580078
347639,4736.06450195
13733,7645.85131836
464394,2039.28607178
192536,1238.31547852
206773,1118.21052246
248986,4434.80510254
133355,2198.10322266
453993,1868.26456299
463932,1513.61662598
313420,1073.85672607
328886,1278.22303467
21255,1686.96989746
350823,2968.25878906
406300,1014.57983398
535659,830.100213623
523690,2745.54560547
353090,1389.57520752
182492,2245.38266602
342949,1936.75537109
205161,2962.76923828
132706,2347.03796387
142049,1174.03835449
504674,2338.73405762
285455,890.261120605
516817,1099.33016357
306187,1547.0244751
25388,6799.92099609
47322,1071.98175049
503776,3899.13662109
444607,2021.05446777
145086,1356.95258789
286897,1678.44014893
460645,2894.61013184
564580,2042.17043457
135240,2431.19819336
479183,1986.32346191
425236,8603.62895508
417644,1995.48974609
299915,3522.4067627
569421,1905.52241211
392026,1250.21364746
561912,2577.64616699
566664,1618.3411499
576506,1395.84707031
299704,9318.96621094
383663,9282.69316406
69606,2376.00266113
541797,2865.14509277
291194,3495.65932617
477391,1307.59042969
174265,1853.57613525
59251,4240.0659668
564205,1805.91221924
13494,932.011816406
458224,5228.68115234
565048,1403.02897949
61125,1222.67061768
190947,1013.06746826
522778,3845.15480957
24642,2693.54089355
275667,1762.89228516
379138,1504.89024658
313221,2442.16484375
324652,1455.60439453
213066,5930.48325195
425565,1579.74998779
375885,4662.81342773
70833,4617.25141602
350511,1386.6338501
412712,3551.09035645
31111,1904.305896
459019,5861.74619141
389462,1506.48771973
443220,1302.59876709
366724,2777.65031738
144440,1383.07495117
528065,3116.91999512
16037,1282.78599854
65751,2423.33791504
488018,3007.85351562
535249,3072.8673584
272324,6751.54560547
568954,3274.08928223
486011,1681.92962646
394246,1544.68807373
234761,1310.45366211
541376,4006.57312012
437819,4447.92338867
445399,1222.55830078
62685,1615.56899414
171826,3243.08076172
370355,1039.30551758
286295,2407.81989746
345296,14609.9376953
502268,1017.42756348
563019,3834.12609863
198755,6456.63461914
316139,2034.81921387
433062,2788.03371582
540950,999.229626465
511458,1151.42617187
210649,2523.60866699
157040,1968.51713867
423348,6233.77788086
77807,2723.54775391
547602,2032.55900879
378580,1179.83682861
576359,1034.79754639
537328,3035.55527344
242842,10251.4863281
32533,4642.00805664
210997,1231.26014404
508906,2757.91115723
463138,2808.36901855
442055,3404.30476074
256142,1209.54370117
157994,3762.99138184
43762,6023.70522461
447143,2277.91948242
373675,2167.27753906
477291,1989.22011719
360460,13001.2424805
173399,7797.58398438
284511,1634.29416504
570545,3735.23930664
94760,1992.44932861
459535,1414.99696045
92573,1686.9133667
370467,1756.90201416
208332,2103.50966797
514430,1640.9144165
390433,773.893798828
338981,792.09095459
100608,3111.8751709
6872,1697.82545166
7726,1428.42791748
513727,3605.6157959
548321,1347.47897949
575890,1985.90540771
374189,2182.77429199
455653,1591.38292236
357528,1061.28265381
365348,1619.64708252
320624,2670.55192871
366466,4198.58452148
498281,4829.75908203
431448,2195.82541504
216551,3199.67990723
489474,3093.52189941
390202,3872.27138672
543966,700.133947754
291901,2623.0972168
273922,1947.16539307
444160,4562.94580078
478719,2757.74089355
414673,2179.54248047
237989,3457.37824707
156397,5835.27895508
331221,948.406298828
312087,2350.24104004
174249,961.080749512
224564,5093.4293457
342738,751.062921143
295120,2790.78500977
244520,2401.72006836
411451,3737.11826172
134653,2183.10092773
254118,1103.40203857
170033,1569.59470215
484483,1322.75651855
105943,3617.53117676
81874,4083.74841309
508131,1330.5873291
338625,4361.1293457
129104,1767.2303833
562480,1536.19525146
450838,1153.6137207
215149,1986.61263428
154040,3892.28183594
346490,1032.42089844
316483,2914.24406738
275719,3177.6206543
95341,2391.86437988
538811,4259.08706055
402414,5531.22485352
192459,3871.98269043
62500,3110.19016113
94190,3403.58474121
44536,1602.22940674
40280,1260.50081787
270273,1440.79663086
309443,792.191259766
542355,1031.18265381
203831,3875.62268066
286337,3114.55249023
553151,1438.64571533
143122,3827.51687012
88939,4105.42316895
296672,1600.19831543
391191,1874.44932861
432327,3219.19291992
583253,1464.50281982
390757,2641.35166016
491208,2782.60219727
55245,1687.37253418
448040,2531.20959473
448923,1240.71774902
211682,2668.93371582
347769,1119.04451904
402668,1044.83459473
340602,1474.39012451
333640,2861.58293457
431622,4556.07353516
435353,1411.60192871
160269,1535.54022217
341618,4619.45976562
579484,7369.33364258
292174,1263.14388428
495037,2457.95349121
474850,1728.18326416
142582,7913.05180664
15017,2400.43867188
48289,2250.09147949
523873,10863.2620117
57995,2593.27893066
325581,982.759094238
470892,2499.23615723
497699,3717.21542969
141901,7415.48710937
287672,1728.24163818
539966,2100.50136719
294663,1264.93391113
285695,2455.81274414
575155,3991.47897949
577530,1469.16314697
287428,1060.96844482
538605,1190.30141602
534922,1415.41894531
244576,3499.99460449
124913,4988.23691406
180484,1271.50878906
519482,2035.01425781
545958,2395.48232422
489947,974.49083252
440181,1633.94741211
32805,1876.53775635
198104,4296.61154785
558462,5087.28305664
459750,737.090393066
533952,5177.20053711
130433,2680.465625
318732,2582.30656738
297980,1556.51286621
93971,14400.1348633
345693,3039.80134277
112547,1365.28804932
